Question ID: 1; Prediction: e; Correct Answer: c; [396.74474381555723, 381.25316967821567, 387.81066095215414, 397.35115332572309, 406.12709944512403]; False.
Question ID: 2; Prediction: e; Correct Answer: a; [351.4441513818789, 356.97795290152453, 363.6838590329229, 360.14182720192872, 364.11323444187946]; False.
Question ID: 3; Prediction: e; Correct Answer: d; [311.96904158142149, 319.74084946460641, 270.01752906538144, 315.71470193962409, 324.83607726595511]; False.
Question ID: 4; Prediction: d; Correct Answer: c; [403.44196994002567, 413.62886796361749, 417.44213262314832, 452.29903024079852, 411.65463144970067]; False.
Question ID: 5; Prediction: c; Correct Answer: d; [715.63423985446468, 764.69498490300043, 776.86060857619816, 771.52122414973155, 769.35808596191259]; False.
Question ID: 6; Prediction: b; Correct Answer: b; [-282.60368270653538, -272.1712939238314, -284.97968627854669, -286.0890310784194, -300.48178485080695]; True.
Question ID: 7; Prediction: e; Correct Answer: b; [1163.7570139415061, 1153.3074261771828, 1187.0243808043199, 1183.7752847016131, 1202.0036891556119]; False.
Question ID: 8; Prediction: d; Correct Answer: c; [356.66187174858175, 355.85429961054353, 358.24710595292919, 368.3718131501214, 340.33913655242492]; False.
Question ID: 9; Prediction: c; Correct Answer: c; [162.31886755338067, 161.0125875277113, 173.82982307701951, 168.69298380099514, 158.17877736899496]; True.
Question ID: 10; Prediction: e; Correct Answer: a; [433.83893550690948, 443.10391988425386, 438.22464362208007, 430.19460372644045, 453.55917944373556]; False.
Question ID: 11; Prediction: e; Correct Answer: b; [-100.1005922241926, -86.143691354919682, -85.184758927354196, -80.735717730275709, -77.234407870978842]; False.
Question ID: 12; Prediction: a; Correct Answer: b; [1759.1296236864748, 1739.5718881285168, 1742.355392956995, 1742.7292606359583, 1754.5743240264585]; False.
Question ID: 13; Prediction: c; Correct Answer: d; [1677.0047831993245, 1684.5346847170952, 1689.1798635743435, 1683.2745504857048, 1680.2081840190922]; False.
Question ID: 14; Prediction: e; Correct Answer: e; [736.17071063747926, 731.41110383962007, 735.72747431031837, 731.60938240471125, 744.48614050891513]; True.
Question ID: 15; Prediction: d; Correct Answer: c; [332.58591861193071, 324.98346009628011, 332.89837904372291, 339.67392283250319, 311.18776468794158]; False.
Question ID: 16; Prediction: a; Correct Answer: c; [400.8455444949243, 395.58911509888475, 376.47339175054731, 382.34159524920733, 374.86372726667349]; False.
Question ID: 17; Prediction: a; Correct Answer: e; [196.93030085224015, 189.35942812267928, 174.27554539353022, 183.93758798210268, 189.48823740869582]; False.
Question ID: 18; Prediction: d; Correct Answer: a; [387.94863382774446, 387.28653999513438, 383.26093910739593, 388.3160559592211, 384.55822584566289]; False.
Question ID: 19; Prediction: b; Correct Answer: e; [472.10236207437617, 483.29752068883244, 408.56946689917658, 477.88625741603482, 465.09997688329941]; False.
Question ID: 20; Prediction: d; Correct Answer: c; [-1.7230079897711836, 5.3940172989268431, 14.775275283364323, 16.638197578382286, 5.3166762608402109]; False.
Question ID: 21; Prediction: c; Correct Answer: d; [253.57812119583892, 251.26627187881778, 260.20812066591191, 236.83388319352747, 244.3346472366371]; False.
Question ID: 22; Prediction: d; Correct Answer: a; [1669.3759064557123, 1681.8231650332705, 1654.3750243382151, 1686.7630521954125, 1639.2721540842442]; False.
Question ID: 23; Prediction: a; Correct Answer: d; [234.13146256580757, 209.32586196657451, 229.4735335853911, 213.76365368030622, 223.35492527488759]; False.
Question ID: 24; Prediction: a; Correct Answer: c; [395.99483302788798, 392.5616583831889, 389.27643307290174, 390.56220282029989, 389.51646335893014]; False.
Question ID: 25; Prediction: d; Correct Answer: d; [1468.4830746219866, 1471.0783532905546, 1459.7662891742948, 1481.6598541022588, 1475.4121669194722]; True.
Question ID: 26; Prediction: a; Correct Answer: b; [1226.7284706539986, 1225.5798057789953, 1212.0982893918426, 1221.8262283128365, 1128.9153339287654]; False.
Question ID: 27; Prediction: e; Correct Answer: d; [320.99850419578314, 307.52997125646669, 322.2969662558628, 312.45356929367989, 322.77853470471666]; False.
Question ID: 28; Prediction: b; Correct Answer: c; [41.454356332952635, 46.486734732437739, 40.675170276224229, 42.106889180666364, 26.65498175635183]; False.
Question ID: 29; Prediction: b; Correct Answer: d; [132.11162699221609, 137.33186897939063, 135.3977847222304, 133.95578526601042, 119.29387913040274]; False.
Question ID: 30; Prediction: d; Correct Answer: d; [195.98893550697932, 220.55959085060039, 182.71040855722822, 221.5512817346544, 208.35668738449948]; True.
Question ID: 31; Prediction: a; Correct Answer: d; [353.21560901114162, 350.1481594502327, 339.89810036413604, 346.13889107033083, 349.27558702813639]; False.
Question ID: 32; Prediction: b; Correct Answer: d; [459.85160396399203, 464.66263273820942, 444.5856686193336, 451.90471408540185, 462.44877512579149]; False.
Question ID: 33; Prediction: a; Correct Answer: c; [-726.85092129563168, -737.36095466988525, -776.2681439250382, -775.95316431413562, -737.11315138124655]; False.
Question ID: 34; Prediction: d; Correct Answer: a; [322.66914519440519, 241.37450922596108, 313.60058225343778, 325.95625562366308, 292.19993246147629]; False.
Question ID: 35; Prediction: e; Correct Answer: e; [-1002.9412924076587, -990.38492746497423, -981.06597084924988, -982.75658193948686, -975.53697839685583]; True.
Question ID: 36; Prediction: e; Correct Answer: c; [1585.8552421038021, 1582.9025530827528, 1542.752144802703, 1581.2560960822846, 1607.9876548799564]; False.
Question ID: 37; Prediction: d; Correct Answer: d; [1627.8102066783927, 1605.3823805987349, 1628.4073184036865, 1633.7041010249193, 1614.8376624323828]; True.
Question ID: 38; Prediction: c; Correct Answer: c; [433.88412925268534, 461.54743283641335, 503.72150676268569, 474.44971735272401, 497.50532965699949]; True.
Question ID: 39; Prediction: a; Correct Answer: e; [1587.0452958278281, 1565.0362357264455, 1580.9115821334753, 1574.6435378734075, 1565.2375038913685]; False.
Question ID: 40; Prediction: e; Correct Answer: a; [151.32848839505232, 149.81295265933406, 154.19210682413458, 132.7049056209477, 158.6160681386188]; False.
Question ID: 41; Prediction: b; Correct Answer: d; [1536.7275768758725, 1547.8036099272147, 1521.3202022695166, 1532.8294645496499, 1528.9013676689699]; False.
Question ID: 42; Prediction: d; Correct Answer: c; [412.73227623668168, 432.10223935147781, 437.34618699750786, 439.46199140920152, 429.18809105487128]; False.
Question ID: 43; Prediction: e; Correct Answer: e; [366.49829476825067, 372.00950679329026, 369.43371909620015, 369.39583776196292, 385.68158768216756]; True.
Question ID: 44; Prediction: d; Correct Answer: a; [31.881381446885644, 35.340153289694392, 10.564005677520061, 40.585576253288551, 1.9577288365428591]; False.
Question ID: 45; Prediction: d; Correct Answer: a; [407.9974206654947, 410.25240305363667, 400.74540058982421, 413.42076278717889, 401.11701744970992]; False.
Question ID: 46; Prediction: b; Correct Answer: c; [288.76406043564947, 290.95361976158512, 279.13419842516487, 265.33494276920169, 268.32107536191387]; False.
Question ID: 47; Prediction: e; Correct Answer: d; [365.16664136071967, 366.09180794058955, 349.5698979187494, 361.61039655884423, 382.57315499394525]; False.
Question ID: 48; Prediction: c; Correct Answer: e; [322.50890056109358, 316.35162339150918, 326.91351514889675, 310.57704955863329, 318.55098721187022]; False.
Question ID: 49; Prediction: b; Correct Answer: c; [1876.6870505309671, 1890.6790674241049, 1887.7755121243761, 1888.6242750450538, 1880.1167248938011]; False.
Question ID: 50; Prediction: b; Correct Answer: d; [887.83646197142355, 938.9604623466488, 922.05910444933033, 929.56060223537702, 931.13071281287353]; False.
Question ID: 51; Prediction: d; Correct Answer: d; [1757.6429834126945, 1760.3602102594409, 1754.3655578065598, 1766.1905650682113, 1764.0968539133305]; True.
Question ID: 52; Prediction: e; Correct Answer: d; [293.58209951118283, 324.87297251718331, 327.72061769769095, 332.52272605082669, 350.16094848992861]; False.
Question ID: 53; Prediction: c; Correct Answer: c; [96.561501636932931, 129.50162420540059, 129.81568561551836, 87.693952818114496, 113.73663010983444]; True.
Question ID: 54; Prediction: b; Correct Answer: c; [358.58470994715447, 371.02919178282247, 360.55725059903244, 327.6178148519694, 359.83094697524899]; False.
Question ID: 55; Prediction: c; Correct Answer: a; [1303.6535596700228, 1302.2604378725782, 1314.2055181961985, 1298.8333981025307, 1312.7255400260585]; False.
Question ID: 56; Prediction: a; Correct Answer: c; [-21.960201358102019, -28.038417696855543, -48.554060647253912, -47.828548140116759, -42.76675888080991]; False.
Question ID: 57; Prediction: d; Correct Answer: a; [364.92610232439318, 367.23452138357715, 367.4952203296628, 375.11851430279279, 355.59706976229518]; False.
Question ID: 58; Prediction: e; Correct Answer: d; [1571.6399346217108, 1568.7671199146107, 1567.3732092837558, 1574.405076272863, 1580.8408668563695]; False.
Question ID: 59; Prediction: e; Correct Answer: d; [-1780.5478417497361, -1795.0508350720729, -1776.4957554898372, -1773.4540130181467, -1769.9795097190552]; False.
Question ID: 60; Prediction: b; Correct Answer: c; [428.55128997944422, 433.04483753742267, 428.75065740520483, 431.22737843228651, 429.22157382717734]; False.
Question ID: 61; Prediction: e; Correct Answer: a; [7.7975064139699022, -7.4056157928099617, -20.244219101279338, -6.4214673374272948, 12.855283387609731]; False.
Question ID: 62; Prediction: b; Correct Answer: d; [56.732234452256669, 125.52838769165055, 120.99994999965176, 121.17585867163643, 114.16635128434967]; False.
Question ID: 63; Prediction: c; Correct Answer: e; [1811.6698036891473, 1813.8334586172878, 1825.4695134903502, 1765.8677685859082, 1814.9196066146299]; False.
Question ID: 64; Prediction: c; Correct Answer: c; [372.16780182842865, 384.59436496145099, 390.12765623141814, 385.30468495868598, 372.18651668640899]; True.
