Question ID: 1; Prediction: d; Correct Answer: c; [-1412.0260026143915, -1406.0692643963341, -1413.0801833086819, -1403.2343444151079, -1412.893956208537]; False.
Question ID: 2; Prediction: a; Correct Answer: a; [-1320.71735236727, -1326.4571722397113, -1324.4596779189542, -1324.8067738725358, -1329.6556258768228]; True.
Question ID: 3; Prediction: e; Correct Answer: d; [-1380.9584298083723, -1381.0076851765457, -1370.5592122700555, -1379.7134836175717, -1367.0699785261395]; False.
Question ID: 4; Prediction: d; Correct Answer: c; [-1297.4097621495223, -1294.855654777647, -1303.65121513336, -1293.384027304897, -1305.971554269966]; False.
Question ID: 5; Prediction: b; Correct Answer: d; [-1249.067524290017, -1239.1992241245289, -1245.0333815175502, -1244.3205096502336, -1241.8247722784415]; False.
Question ID: 6; Prediction: d; Correct Answer: b; [-1464.5423752922588, -1463.9363005669472, -1463.1635748785548, -1460.4891683881954, -1464.8395427387245]; False.
Question ID: 7; Prediction: d; Correct Answer: b; [-1296.3019987762889, -1290.9283160163727, -1294.116006024979, -1288.9618535250156, -1293.5384349970475]; False.
Question ID: 8; Prediction: b; Correct Answer: c; [-1390.5048965434135, -1389.2807894493801, -1397.1186822597858, -1395.1955707796023, -1394.4025877325796]; False.
Question ID: 9; Prediction: b; Correct Answer: c; [-1498.4102361347423, -1495.1916402454412, -1501.7518419171497, -1497.1843444549424, -1503.5741727852646]; False.
Question ID: 10; Prediction: b; Correct Answer: a; [-1332.2616745753769, -1327.3721366302857, -1329.8522430451405, -1331.5506107965055, -1334.465037908999]; False.
Question ID: 11; Prediction: e; Correct Answer: b; [-1606.3268366442182, -1604.279641382655, -1606.1565130610877, -1608.732778541731, -1601.689361599525]; False.
Question ID: 12; Prediction: c; Correct Answer: b; [-1122.1559276487201, -1125.5507343946686, -1120.898022466348, -1123.4158391364977, -1123.2190665035419]; False.
Question ID: 13; Prediction: a; Correct Answer: d; [-1223.2639308394503, -1234.9370852691777, -1228.2062446783116, -1234.0902445620682, -1234.9469444149736]; False.
Question ID: 14; Prediction: d; Correct Answer: e; [-1318.1332055218479, -1314.1411177527284, -1319.7135029995004, -1306.7500808989776, -1309.8034810922643]; False.
Question ID: 15; Prediction: e; Correct Answer: c; [-1379.4852280167186, -1382.497027490032, -1385.971231582718, -1388.5265657661282, -1377.5575449067255]; False.
Question ID: 16; Prediction: e; Correct Answer: c; [-1452.0329931384038, -1445.473267154141, -1448.6274038912516, -1447.9250740825526, -1439.3378575360814]; False.
Question ID: 17; Prediction: b; Correct Answer: e; [-1414.4056109908013, -1404.6689217143248, -1408.7499393753201, -1408.9936633588343, -1408.6283348239176]; False.
Question ID: 18; Prediction: a; Correct Answer: a; [-1362.0501032204152, -1367.5696947468523, -1367.6093600786744, -1372.0305693382631, -1363.5539877402036]; True.
Question ID: 19; Prediction: a; Correct Answer: e; [-1308.6872339910587, -1311.3185055901379, -1313.4950727188516, -1317.729811482651, -1317.6435375345332]; False.
Question ID: 20; Prediction: c; Correct Answer: c; [-1468.1907688402121, -1466.8193883073686, -1450.53192861455, -1462.4832188746882, -1464.4361183043425]; True.
Question ID: 21; Prediction: a; Correct Answer: d; [-1316.6775749417866, -1332.0986886954079, -1328.428578365623, -1327.0739308453558, -1326.6774773865777]; False.
Question ID: 22; Prediction: b; Correct Answer: a; [-1213.9749226500387, -1204.4196428592352, -1211.3978575110832, -1207.6394471144856, -1210.746338923522]; False.
Question ID: 23; Prediction: d; Correct Answer: d; [-1422.7906695812426, -1422.7460418700025, -1424.0342303806681, -1417.7191819161906, -1422.4049294309259]; True.
Question ID: 24; Prediction: d; Correct Answer: c; [-1389.1887781011817, -1386.1642630240156, -1388.4199134118801, -1377.8917923906406, -1386.8496051636316]; False.
